793	Editorials/NNS in/IN the/DT Greenville/NNP newspaper/NN allowed/VBD that/IN Mrs./NNP Yeargin/NNP was/VBD wrong/JJ ,/, but/CC also/RB said/VBD 0/-NONE- the/DT case/NN showed/VBD how/WRB testing/NN was/VBD being/VBG overused/VBN *-2/-NONE- *T*-1/-NONE- ./. 	Editorials/NNP in/IN the/DT Greenville/NNP newspaper/NN allowed/DT that/IN Mrs./NNP Yeargin/NNP was/VBD wrong/IN ,/, but/CC also/RB said/VBD 0/-NONE- the/DT case/NN showed/VBD how/WRB testing/NN was/VBD being/VBG overused/VBN *-2/-NONE- *T*-1/-NONE- ./. 
794	The/DT radio/NN show/NN ``/`` enraged/VBD us/PRP ,/, ''/'' says/VBZ *T*-1/-NONE- Mrs./NNP Ward/NNP ./. 	The/DT radio/NN show/VBP ``/`` enraged/VBD us/PRP ,/, ''/'' says/VBZ *T*-1/-NONE- Mrs./NNP Ward/NNP ./. 
795	Partly/RB because/IN of/IN the/DT show/NN ,/, Mr./NNP Watson/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT district/NN decided/VBD not/RB *-2/-NONE- to/TO recommend/VB Mrs./NNP Yeargin/NNP for/IN a/DT first-time/JJ offenders/NNS program/NN that/WDT *T*-99/-NONE- could/MD have/VB expunged/VBN the/DT charges/NNS and/CC the/DT conviction/NN from/IN her/PRP$ record/NN ./. 	Partly/NNP because/IN of/IN the/DT show/VBP ,/, Mr./NNP Watson/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT district/JJ decided/VBD not/RB *-2/-NONE- to/TO recommend/NN Mrs./NNP Yeargin/NNP for/IN a/DT first-time/JJ offenders/NNS program/NN that/IN *T*-99/-NONE- could/MD have/VBP expunged/VBN the/DT charges/NNS and/CC the/DT conviction/NN from/IN her/PRP record/NN ./. 
796	And/CC legal/JJ authorities/NNS cranked/VBD up/RP an/DT investigation/NN worthy/JJ of/IN a/DT murder/NN case/NN ./. 	And/CC legal/JJ authorities/NNS cranked/VBN up/RB an/DT investigation/NN worthy/JJ of/IN a/DT murder/NN case/NN ./. 
797	Over/IN 50/CD witnesses/NNS ,/, mostly/RB students/NNS ,/, were/VBD interviewed/VBN *-1/-NONE- ./. 	Over/NNP 50/CD witnesses/NNS ,/, mostly/RB students/NNS ,/, were/VBD interviewed/VBD *-1/-NONE- ./. 
798	At/IN Greenville/NNP High/NNP School/NNP ,/, meanwhile/RB ,/, some/DT students/NNS --/: especially/RB on/IN the/DT cheerleading/NN squad/NN --/: were/VBD crushed/JJ *-1/-NONE- ./. 	At/IN Greenville/NNP High/NNP School/NNP ,/, meanwhile/NN ,/, some/DT students/NNS --/: especially/RB on/IN the/DT cheerleading/NN squad/VBD --/: were/VBD crushed/VBD *-1/-NONE- ./. 
799	``/`` It/PRP *EXP*-1/-NONE- 's/VBZ hard/JJ */-NONE- to/TO explain/VB to/TO a/DT 17-year-old/JJ why/WRB someone/NN 0/-NONE- they/PRP like/VBP *T*-2/-NONE- had/VBD *-3/-NONE- to/TO go/VB ,/, ''/'' says/VBZ *T*-4/-NONE- Mrs./NNP Ward/NNP ./. 	``/`` It/PRP *EXP*-1/-NONE- 's/POS hard/RB */-NONE- to/TO explain/NN to/TO a/DT 17-year-old/JJ why/WRB someone/DT 0/-NONE- they/PRP like/IN *T*-2/-NONE- had/VBD *-3/-NONE- to/TO go/VB ,/, ''/'' says/VBZ *T*-4/-NONE- Mrs./NNP Ward/NNP ./. 
800	Soon/RB ,/, T-shirts/NNS *ICH*-1/-NONE- appeared/VBD in/IN the/DT corridors/NNS that/WDT *T*-2/-NONE- carried/VBD the/DT school/NN 's/POS familiar/JJ red-and-white/JJ GHS/NNP logo/NN on/IN the/DT front/NN ./. 	Soon/NNP ,/, T-shirts/NNS *ICH*-1/-NONE- appeared/VBN in/IN the/DT corridors/NNS that/IN *T*-2/-NONE- carried/VBN the/DT school/NN 's/POS familiar/NN red-and-white/JJ GHS/NNP logo/IN on/IN the/DT front/NN ./. 
801	On/IN the/DT back/NN ,/, the/DT shirts/NNS read/VBD ,/, ``/`` We/PRP have/VBP all/PDT the/DT answers/NNS ./. ''/'' 	On/IN the/DT back/NN ,/, the/DT shirts/NNS read/VB ,/, ``/`` We/PRP have/VBP all/DT the/DT answers/DT ./. ''/'' 
802	Many/JJ colleagues/NNS are/VBP angry/JJ at/IN Mrs./NNP Yeargin/NNP ./. 	Many/NNP colleagues/NNS are/VBP angry/DT at/IN Mrs./NNP Yeargin/NNP ./. 
803	``/`` She/PRP did/VBD a/DT lot/NN of/IN harm/NN ,/, ''/'' says/VBZ *T*-1/-NONE- Cathryn/NNP Rice/NNP ,/, who/WP *T*-100/-NONE- had/VBD discovered/VBN the/DT crib/NN notes/NNS ./. 	``/`` She/PRP did/VBD a/DT lot/NN of/IN harm/NN ,/, ''/'' says/VBZ *T*-1/-NONE- Cathryn/NNP Rice/NNP ,/, who/WP *T*-100/-NONE- had/VBD discovered/VBD the/DT crib/NN notes/NNS ./. 
804	``/`` We/PRP work/VBP damn/RB hard/RB at/IN what/WP we/PRP do/VBP *T*-101/-NONE- for/IN damn/RB little/JJ pay/NN ,/, and/CC what/WP she/PRP did/VBD *T*-1/-NONE- cast/VBN unfair/JJ aspersions/NNS on/IN all/DT of/IN us/PRP ./. ''/'' 	``/`` We/PRP work/NN damn/NN hard/RB at/IN what/WP we/PRP do/VBP *T*-101/-NONE- for/IN damn/NN little/RB pay/VB ,/, and/CC what/WP she/PRP did/VBD *T*-1/-NONE- cast/VBN unfair/JJ aspersions/NNS on/IN all/DT of/IN us/PRP ./. ''/'' 
805	But/CC several/JJ teachers/NNS also/RB say/VBP 0/-NONE- the/DT incident/NN casts/VBZ doubt/NN on/IN the/DT wisdom/NN of/IN */-NONE- evaluating/VBG teachers/NNS or/CC schools/NNS by/IN */-NONE- using/VBG standardized/JJ test/NN scores/NNS ./. 	But/CC several/JJ teachers/NNS also/RB say/VBP 0/-NONE- the/DT incident/NN casts/NNS doubt/NN on/IN the/DT wisdom/IN of/IN */-NONE- evaluating/NN teachers/NNS or/CC schools/NNS by/IN */-NONE- using/VBG standardized/JJ test/NN scores/NNS ./. 
806	Says/VBZ *ICH*-1/-NONE- Gayle/NNP Key/NNP ,/, a/DT mathematics/NN teacher/NN ,/, ``/`` The/DT incentive/NN pay/NN thing/NN has/VBZ opened/VBN up/RP a/DT can/NN of/IN worms/NNS ./. 	Says/NNP *ICH*-1/-NONE- Gayle/NNP Key/NNP ,/, a/DT mathematics/NNS teacher/NN ,/, ``/`` The/DT incentive/NN pay/VB thing/NN has/VBZ opened/VBD up/RB a/DT can/MD of/IN worms/NNS ./. 
807	There/EX may/MD be/VB others/NNS doing/VBG what/WP she/PRP did/VBD *T*-1/-NONE- ./. ''/'' 	There/DT may/MD be/VB others/NNS doing/VBG what/WP she/PRP did/VBD *T*-1/-NONE- ./. ''/'' 
808	Mrs./NNP Yeargin/NNP says/VBZ 0/-NONE- she/PRP pleaded/VBD guilty/JJ because/IN she/PRP realized/VBD 0/-NONE- it/PRP *EXP*-2/-NONE- would/MD no/RB longer/RBR be/VB possible/JJ *-1/-NONE- to/TO win/VB reinstatement/NN ,/, and/CC because/IN she/PRP was/VBD afraid/JJ of/IN further/JJ charges/NNS ./. 	Mrs./NNP Yeargin/NNP says/VBZ 0/-NONE- she/PRP pleaded/VBN guilty/NN because/IN she/PRP realized/VBN 0/-NONE- it/PRP *EXP*-2/-NONE- would/MD no/DT longer/JJR be/VB possible/JJ *-1/-NONE- to/TO win/VB reinstatement/NN ,/, and/CC because/IN she/PRP was/VBD afraid/VBD of/IN further/JJ charges/NNS ./. 
809	Mrs./NNP Ward/NNP ,/, for/IN one/CD ,/, was/VBD relieved/JJ ./. 	Mrs./NNP Ward/NNP ,/, for/IN one/CD ,/, was/VBD relieved/VBN ./. 
810	Despite/IN the/DT strong/JJ evidence/NN against/IN Mrs./NNP Yeargin/NNP ,/, popular/JJ sentiment/NN *ICH*-1/-NONE- was/VBD so/RB strong/JJ *ICH*-3/-NONE- in/IN her/PRP$ favor/NN ,/, Mrs./NNP Ward/NNP says/VBZ 0/-NONE- *T*-2/-NONE- ,/, that/IN ``/`` I/PRP 'm/VBP afraid/JJ 0/-NONE- a/DT jury/NN would/MD n't/RB have/VB convicted/VBN her/PRP ./. 	Despite/IN the/DT strong/JJ evidence/NN against/IN Mrs./NNP Yeargin/NNP ,/, popular/JJ sentiment/NN *ICH*-1/-NONE- was/VBD so/RB strong/JJ *ICH*-3/-NONE- in/IN her/PRP favor/VBD ,/, Mrs./NNP Ward/NNP says/VBZ 0/-NONE- *T*-2/-NONE- ,/, that/IN ``/`` I/PRP 'm/VBP afraid/VBD 0/-NONE- a/DT jury/NN would/MD n't/RB have/VBP convicted/VBN her/PRP ./. 
811	Since/IN chalk/NN first/RB touched/VBD slate/NN ,/, schoolchildren/NN have/VBP wanted/VBN *-1/-NONE- to/TO know/VB :/: What/WP 's/VBZ *T*-2/-NONE- on/IN the/DT test/NN ?/. 	Since/NNP chalk/NN first/JJ touched/VBN slate/NN ,/, schoolchildren/NN have/VBP wanted/VBD *-1/-NONE- to/TO know/NNS :/: What/WP 's/POS *T*-2/-NONE- on/IN the/DT test/NN ?/. 
812	These/DT days/NNS ,/, students/NNS can/MD often/RB find/VB the/DT answer/NN in/IN test-coaching/JJ workbooks/NNS and/CC worksheets/NNS 0/-NONE- their/PRP$ teachers/NNS give/VBP them/PRP *T*-1/-NONE- in/IN the/DT weeks/NNS prior/RB to/TO */-NONE- taking/VBG standardized/JJ achievement/NN tests/NNS ./. 	These/DT days/NNS ,/, students/NNS can/MD often/RB find/VB the/DT answer/DT in/IN test-coaching/NN workbooks/NNS and/CC worksheets/NNS 0/-NONE- their/PRP$ teachers/NNS give/VBP them/PRP *T*-1/-NONE- in/IN the/DT weeks/NNS prior/NN to/TO */-NONE- taking/VBG standardized/JJ achievement/NN tests/NNS ./. 
813	The/DT mathematics/NN section/NN of/IN the/DT widely/RB used/JJ California/NNP Achievement/NNP Test/NNP asks/VBZ fifth/JJ graders/NNS :/: ``/`` What/WP is/VBZ *T*-1/-NONE- another/DT name/NN for/IN the/DT Roman/JJ numeral/NN IX/CD ?/. ''/'' 	The/DT mathematics/NNS section/NN of/IN the/DT widely/RB used/VBN California/NNP Achievement/NNP Test/NNP asks/NNS fifth/JJ graders/NNS :/: ``/`` What/WP is/VBZ *T*-1/-NONE- another/DT name/NN for/IN the/DT Roman/NNP numeral/JJ IX/NNP ?/. ''/'' 
814	It/PRP also/RB asks/VBZ them/PRP *-1/-NONE- to/TO add/VB two-sevenths/NNS and/CC three-sevenths/NNS ./. 	It/PRP also/RB asks/NNS them/PRP *-1/-NONE- to/TO add/JJ two-sevenths/NNS and/CC three-sevenths/DT ./. 
815	Worksheets/NNS in/IN a/DT test-practice/JJ kit/NN called/VBN */-NONE- Learning/NNP Materials/NNPS ,/, sold/VBN */-NONE- to/TO schools/NNS across/IN the/DT country/NN by/IN Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP ,/, contain/VBP the/DT same/JJ questions/NNS ./. 	Worksheets/NNS in/IN a/DT test-practice/NN kit/JJ called/VBN */-NONE- Learning/NNP Materials/NNP ,/, sold/VBN */-NONE- to/TO schools/NNS across/NN the/DT country/NN by/IN Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP ,/, contain/VB the/DT same/JJ questions/NNS ./. 
816	In/IN many/JJ other/JJ instances/NNS ,/, there/EX is/VBZ almost/RB no/DT difference/NN between/IN the/DT real/JJ test/NN and/CC Learning/NNP Materials/NNPS ./. 	In/IN many/JJ other/JJ instances/NNS ,/, there/DT is/VBZ almost/RB no/DT difference/NN between/IN the/DT real/NN test/NN and/CC Learning/NNP Materials/NNP ./. 
817	What/WP *T*-102/-NONE- 's/VBZ more/JJR ,/, the/DT test/NN and/CC Learning/NNP Materials/NNPS are/VBP both/DT produced/VBN *-1/-NONE- by/IN the/DT same/JJ company/NN ,/, Macmillan\/McGraw-Hill/NNP ,/, a/DT joint/JJ venture/NN of/IN McGraw-Hill/NNP Inc./NNP and/CC Macmillan/NNP 's/POS parent/NN ,/, Britain/NNP 's/POS Maxwell/NNP Communication/NNP Corp/NNP ./. 	What/WP *T*-102/-NONE- 's/POS more/RBR ,/, the/DT test/NN and/CC Learning/NNP Materials/NNP are/VBP both/DT produced/VBN *-1/-NONE- by/IN the/DT same/JJ company/NN ,/, Macmillan\/McGraw-Hill/NNP ,/, a/DT joint/JJ venture/NN of/IN McGraw-Hill/NNP Inc./NNP and/CC Macmillan/NNP 's/POS parent/NN ,/, Britain/NNP 's/POS Maxwell/NNP Communication/NNP Corp/NNP ./. 
818	Close/JJ parallels/NNS between/IN tests/NNS and/CC practice/NN tests/NNS are/VBP common/JJ ,/, some/DT educators/NNS and/CC researchers/NNS say/VBP 0/-NONE- *T*-1/-NONE- ./. 	Close/NNP parallels/NNS between/IN tests/NNS and/CC practice/NN tests/NNS are/VBP common/JJ ,/, some/DT educators/NNS and/CC researchers/NNS say/VBP 0/-NONE- *T*-1/-NONE- ./. 
819	Test-preparation/JJ booklets/NNS ,/, software/NN and/CC worksheets/NNS are/VBP a/DT booming/VBG publishing/VBG subindustry/NN ./. 	Test-preparation/NNP booklets/NNS ,/, software/NN and/CC worksheets/NNS are/VBP a/DT booming/NN publishing/VBG subindustry/NN ./. 
820	But/CC some/DT practice/NN products/NNS are/VBP so/RB similar/JJ to/TO the/DT tests/NNS themselves/PRP that/IN critics/NNS say/VBP 0/-NONE- they/PRP represent/VBP a/DT form/NN of/IN school-sponsored/JJ cheating/NN ./. 	But/CC some/DT practice/NN products/NNS are/VBP so/RB similar/JJ to/TO the/DT tests/NNS themselves/PRP that/IN critics/NNS say/VBP 0/-NONE- they/PRP represent/NN a/DT form/NN of/IN school-sponsored/VBN cheating/NN ./. 
821	``/`` If/IN I/PRP took/VBD -LCB-/-LRB- these/DT preparation/NN booklets/NNS -RCB-/-RRB- into/IN my/PRP$ classroom/NN ,/, I/PRP 'd/MD have/VB a/DT hard/JJ time/NN *-1/-NONE- justifying/VBG to/TO my/PRP$ students/NNS and/CC parents/NNS that/IN it/PRP was/VBD n't/RB cheating/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Kaminski/NNP ,/, a/DT Traverse/NNP City/NNP ,/, Mich./NNP ,/, teacher/NN who/WP *T*-103/-NONE- has/VBZ studied/VBN test/NN coaching/NN ./. 	``/`` If/IN I/PRP took/VBD -LCB-/-LRB- these/DT preparation/NN booklets/NNS -RCB-/-RRB- into/IN my/NN classroom/NN ,/, I/PRP 'd/NNP have/VBP a/DT hard/RB time/NN *-1/-NONE- justifying/VBG to/TO my/NN students/NNS and/CC parents/NNS that/IN it/PRP was/VBD n't/RB cheating/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Kaminski/NNP ,/, a/DT Traverse/NNP City/NNP ,/, Mich./NNP ,/, teacher/NN who/WP *T*-103/-NONE- has/VBZ studied/VBN test/NN coaching/NN ./. 
822	He/PRP and/CC other/JJ critics/NNS say/VBP 0/-NONE- such/JJ coaching/NN aids/NNS can/MD defeat/VB the/DT purpose/NN of/IN standardized/JJ tests/NNS ,/, which/WDT *T*-104/-NONE- is/VBZ */-NONE- to/TO gauge/VB learning/NN progress/NN ./. 	He/PRP and/CC other/JJ critics/NNS say/VBP 0/-NONE- such/JJ coaching/NN aids/NNS can/MD defeat/NN the/DT purpose/VB of/IN standardized/JJ tests/NNS ,/, which/WDT *T*-104/-NONE- is/VBZ */-NONE- to/TO gauge/NN learning/VBG progress/NN ./. 
823	``/`` It/PRP 's/VBZ as/IN if/IN France/NNP decided/VBD *-1/-NONE- to/TO give/VB only/JJ French/JJ history/NN questions/NNS to/TO students/NNS in/IN a/DT European/JJ history/NN class/NN ,/, and/CC when/WRB everybody/NN aces/VBZ the/DT test/NN *T*-3/-NONE- ,/, they/PRP say/VBP 0/-NONE- their/PRP$ kids/NNS are/VBP good/JJ in/IN European/JJ history/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Cannell/NNP ,/, an/DT Albuquerque/NNP ,/, N.M./NNP ,/, psychiatrist/NN and/CC founder/NN of/IN an/DT educational/JJ research/NN organization/NN ,/, Friends/NNPS for/IN Education/NNP ,/, which/WDT *T*-105/-NONE- has/VBZ studied/VBN standardized/JJ testing/NN ./. 	``/`` It/PRP 's/POS as/IN if/IN France/NNP decided/VBD *-1/-NONE- to/TO give/VBP only/RB French/NNP history/NN questions/NNS to/TO students/NNS in/IN a/DT European/JJ history/NN class/NN ,/, and/CC when/WRB everybody/RB aces/NNS the/DT test/NN *T*-3/-NONE- ,/, they/PRP say/VBP 0/-NONE- their/PRP$ kids/NNS are/VBP good/JJ in/IN European/JJ history/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Cannell/NNP ,/, an/DT Albuquerque/DT ,/, N.M./NNP ,/, psychiatrist/NN and/CC founder/NN of/IN an/DT educational/JJ research/NN organization/NN ,/, Friends/NNS for/IN Education/NNP ,/, which/WDT *T*-105/-NONE- has/VBZ studied/VBN standardized/JJ testing/NN ./. 
824	Standardized/JJ achievement/NN tests/NNS are/VBP given/VBN *-1/-NONE- about/IN 10/CD million/CD times/NNS a/DT year/NN across/IN the/DT country/NN to/TO students/NNS generally/RB from/IN kindergarten/NN through/IN eighth/JJ grade/NN ./. 	Standardized/NNP achievement/NN tests/NNS are/VBP given/VBN *-1/-NONE- about/IN 10/CD million/CD times/NNS a/DT year/NN across/NN the/DT country/NN to/TO students/NNS generally/RB from/IN kindergarten/NN through/IN eighth/RB grade/NN ./. 
825	The/DT most/RBS widely/RB used/JJ of/IN these/DT tests/NNS are/VBP Macmillan\/McGraw/NNP 's/POS CAT/NNP and/CC Comprehensive/NNP Test/NN of/IN Basic/JJ Skills/NNS ;/: the/DT Iowa/NNP Test/NN of/IN Basic/JJ Skills/NNS ,/, by/IN Houghton/NNP Mifflin/NNP Co./NNP ;/: and/CC Harcourt/NNP Brace/NNP Jovanovich/NNP Inc./NNP 's/POS Metropolitan/NNP Achievement/NNP Test/NNP and/CC Stanford/NNP Achievement/NNP Test/NNP ./. 	The/DT most/JJS widely/RB used/VBN of/IN these/DT tests/NNS are/VBP Macmillan\/McGraw/NNP 's/POS CAT/NNP and/CC Comprehensive/NNP Test/NNP of/IN Basic/NNP Skills/NNP ;/: the/DT Iowa/NNP Test/NNP of/IN Basic/NNP Skills/NNP ,/, by/IN Houghton/NNP Mifflin/NNP Co./NNP ;/: and/CC Harcourt/NNP Brace/NNP Jovanovich/NNP Inc./NNP 's/POS Metropolitan/NNP Achievement/NNP Test/NNP and/CC Stanford/NNP Achievement/NNP Test/NNP ./. 
826	Sales/NNS figures/NNS of/IN the/DT test-prep/JJ materials/NNS are/VBP n't/RB known/JJ *-1/-NONE- ,/, but/CC their/PRP$ reach/NN into/IN schools/NNS is/VBZ significant/JJ ./. 	Sales/NNS figures/NNS of/IN the/DT test-prep/NN materials/NNS are/VBP n't/RB known/NNS *-1/-NONE- ,/, but/CC their/PRP$ reach/VB into/IN schools/NNS is/VBZ significant/JJ ./. 
827	In/IN Arizona/NNP ,/, California/NNP ,/, Florida/NNP ,/, Louisiana/NNP ,/, Maryland/NNP ,/, New/NNP Jersey/NNP ,/, South/NNP Carolina/NNP and/CC Texas/NNP ,/, educators/NNS say/VBP 0/-NONE- they/PRP are/VBP common/JJ classroom/NN tools/NNS ./. 	In/IN Arizona/NNP ,/, California/NNP ,/, Florida/NNP ,/, Louisiana/NNP ,/, Maryland/NNP ,/, New/NNP Jersey/NNP ,/, South/NNP Carolina/NNP and/CC Texas/NNP ,/, educators/NNS say/VBP 0/-NONE- they/PRP are/VBP common/JJ classroom/NN tools/NNS ./. 
828	Macmillan\/McGraw/NN says/VBZ 0/-NONE- ``/`` well/RB over/IN 10/CD million/CD ''/'' of/IN its/PRP$ Scoring/NNP High/NNP test-preparation/JJ books/NNS have/VBP been/VBN sold/VBN *-1/-NONE- since/IN their/PRP$ introduction/NN 10/CD years/NNS ago/RB ,/, with/IN most/JJS sales/NNS in/IN the/DT last/JJ five/CD years/NNS ./. 	Macmillan\/McGraw/NNP says/VBZ 0/-NONE- ``/`` well/RB over/IN 10/CD million/CD ''/'' of/IN its/PRP$ Scoring/NNP High/NNP test-preparation/NN books/NNS have/VBP been/VBN sold/VBN *-1/-NONE- since/IN their/PRP$ introduction/NN 10/CD years/NNS ago/IN ,/, with/IN most/JJS sales/NNS in/IN the/DT last/JJ five/CD years/NNS ./. 
829	About/IN 20,000/CD sets/NNS of/IN Learning/NNP Materials/NNPS teachers/NNS '/POS binders/NNS have/VBP also/RB been/VBN sold/VBN *-1/-NONE- in/IN the/DT past/JJ four/CD years/NNS ./. 	About/IN 20,000/CD sets/NNS of/IN Learning/NNP Materials/NNP teachers/NNS '/POS binders/NNS have/VBP also/RB been/VBN sold/VBN *-1/-NONE- in/IN the/DT past/JJ four/CD years/NNS ./. 
830	The/DT materials/NNS in/IN each/DT set/NN reach/VBP about/IN 90/CD students/NNS ./. 	The/DT materials/NNS in/IN each/DT set/VBN reach/VB about/IN 90/CD students/NNS ./. 
831	Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS are/VBP the/DT best-selling/JJS preparation/NN tests/NNS ./. 	Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNP are/VBP the/DT best-selling/NN preparation/NN tests/NNS ./. 
832	Michael/NNP Kean/NNP ,/, director/NN of/IN marketing/NN for/IN CTB/NNP Macmillan\/McGraw/NNP ,/, the/DT Macmillan\/McGraw/NNP division/NN that/WDT *T*-106/-NONE- publishes/VBZ Learning/NNP Materials/NNPS ,/, says/VBZ 0/-NONE- it/PRP is/VBZ n't/RB aimed/VBN *-1/-NONE- at/IN */-NONE- improving/VBG test/NN scores/NNS ./. 	Michael/NNP Kean/NNP ,/, director/NN of/IN marketing/NN for/IN CTB/NNP Macmillan\/McGraw/NNP ,/, the/DT Macmillan\/McGraw/NNP division/NN that/IN *T*-106/-NONE- publishes/NNS Learning/NNP Materials/NNP ,/, says/VBZ 0/-NONE- it/PRP is/VBZ n't/RB aimed/VBN *-1/-NONE- at/IN */-NONE- improving/VBG test/NN scores/NNS ./. 
833	He/PRP also/RB asserted/VBD that/IN exact/JJ questions/NNS were/VBD n't/RB replicated/VBN *-1/-NONE- ./. 	He/PRP also/RB asserted/VBD that/IN exact/JJ questions/NNS were/VBD n't/RB replicated/VBN *-1/-NONE- ./. 
834	When/WRB */-NONE- referred/VBN *-2/-NONE- to/TO the/DT questions/NNS that/WDT *T*-107/-NONE- matched/VBN *T*-1/-NONE- ,/, he/PRP said/VBD 0/-NONE- it/PRP was/VBD coincidental/JJ ./. 	When/WRB */-NONE- referred/VBN *-2/-NONE- to/TO the/DT questions/NNS that/IN *T*-107/-NONE- matched/VBN *T*-1/-NONE- ,/, he/PRP said/VBD 0/-NONE- it/PRP was/VBD coincidental/JJ ./. 
835	Mr./NNP Kaminski/NNP ,/, the/DT schoolteacher/NN ,/, and/CC William/NNP Mehrens/NNP ,/, a/DT Michigan/NNP State/NNP University/NNP education/NN professor/NN ,/, concluded/VBD in/IN a/DT study/NN last/JJ June/NNP that/IN CAT/NNP test/NN versions/NNS of/IN Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS should/MD n't/RB be/VB used/VBN *-2/-NONE- in/IN the/DT classroom/NN because/IN of/IN their/PRP$ similarity/NN to/TO the/DT actual/JJ test/NN ./. 	Mr./NNP Kaminski/NNP ,/, the/DT schoolteacher/NNS ,/, and/CC William/NNP Mehrens/NNP ,/, a/DT Michigan/NNP State/NNP University/NNP education/NN professor/NN ,/, concluded/VBN in/IN a/DT study/NN last/JJ June/NNP that/IN CAT/NNP test/NN versions/NNS of/IN Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNP should/MD n't/RB be/VB used/VBN *-2/-NONE- in/IN the/DT classroom/NN because/IN of/IN their/PRP$ similarity/JJ to/TO the/DT actual/JJ test/NN ./. 
836	They/PRP devised/VBD a/DT 69-point/JJ scale/NN --/: *-1/-NONE- awarding/VBG one/CD point/NN for/IN each/DT subskill/NN measured/VBN */-NONE- on/IN the/DT CAT/NNP test/NN --/: *-1/-NONE- to/TO rate/VB the/DT closeness/NN of/IN test/NN preparatives/NNS to/TO the/DT fifth-grade/NN CAT/NNP ./. 	They/PRP devised/VBN a/DT 69-point/JJ scale/NN --/: *-1/-NONE- awarding/JJ one/CD point/NN for/IN each/DT subskill/JJ measured/VBN */-NONE- on/IN the/DT CAT/NNP test/NN --/: *-1/-NONE- to/TO rate/NN the/DT closeness/NN of/IN test/NN preparatives/NNS to/TO the/DT fifth-grade/JJ CAT/NNP ./. 
837	Because/IN many/JJ of/IN these/DT subskills/NNS --/: the/JJ symmetry/NN of/IN geometrical/JJ figures/NNS ,/, metric/JJ measurement/NN of/IN volume/NN ,/, or/CC pie/NN and/CC bar/NN graphs/NNS ,/, for/IN example/NN --/: are/NN only/RB a/DT small/JJ part/NN of/IN the/DT total/JJ fifth-grade/NN curriculum/NN ,/, Mr./NNP Kaminski/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT preparation/NN kits/NNS would/MD n't/RB replicate/VB too/RB many/JJ ,/, if/IN their/PRP$ real/JJ intent/NN was/VBD general/JJ instruction/NN or/CC even/RB general/JJ familiarization/NN with/IN test/NN procedures/NNS ./. 	Because/IN many/JJ of/IN these/DT subskills/NNS --/: the/DT symmetry/NN of/IN geometrical/JJ figures/NNS ,/, metric/JJ measurement/NN of/IN volume/NN ,/, or/CC pie/NN and/CC bar/NNS graphs/NNS ,/, for/IN example/NN --/: are/VBP only/RB a/DT small/JJ part/NN of/IN the/DT total/NN fifth-grade/JJ curriculum/NN ,/, Mr./NNP Kaminski/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT preparation/NN kits/NNS would/MD n't/RB replicate/NN too/RB many/JJ ,/, if/IN their/PRP$ real/NN intent/NN was/VBD general/JJ instruction/NN or/CC even/RB general/JJ familiarization/NN with/IN test/NN procedures/NNS ./. 
838	But/CC Learning/NNP Materials/NNPS matched/VBD on/IN 66.5/CD of/IN 69/CD subskills/NNS ./. 	But/CC Learning/NNP Materials/NNP matched/VBN on/IN 66.5/CD of/IN 69/CD subskills/NNS ./. 
839	Scoring/NNP High/NNP matched/VBD on/IN 64.5/CD ./. 	Scoring/NNP High/NNP matched/VBN on/IN 64.5/CD ./. 
840	In/IN CAT/NNP sections/NNS where/WRB students/NNS '/POS knowledge/NN of/IN two-letter/JJ consonant/JJ sounds/NNS is/VBZ tested/VBN *-1/-NONE- *T*-2/-NONE- ,/, the/DT authors/NNS noted/VBD that/IN Scoring/NNP High/NNP concentrated/VBD on/IN the/DT same/JJ sounds/NNS that/IN the/DT test/NN does/VBZ *?*/-NONE- *T*-4/-NONE- --/: to/IN the/DT exclusion/NN of/IN other/JJ sounds/NNS that/IN fifth/JJ graders/NNS should/MD know/VB *T*-3/-NONE- ./. 	In/IN CAT/NNP sections/NNS where/WRB students/NNS '/POS knowledge/NN of/IN two-letter/NN consonant/NN sounds/NNS is/VBZ tested/VBN *-1/-NONE- *T*-2/-NONE- ,/, the/DT authors/NNS noted/VBD that/IN Scoring/NNP High/NNP concentrated/VBN on/IN the/DT same/JJ sounds/NNS that/IN the/DT test/NN does/VBZ *?*/-NONE- *T*-4/-NONE- --/: to/TO the/DT exclusion/NN of/IN other/JJ sounds/NNS that/IN fifth/JJ graders/NNS should/MD know/NNS *T*-3/-NONE- ./. 
